predicted_high_intent,proba_high_intent
1,0.9624
1,0.8931
0,0.0647
0,0.4521
1,0.8125
0,0.3508
1,0.995
0,0.0791
1,0.9769
0,0.0447
1,0.9722
0,0.0224
0,0.049
0,0.1089
1,0.642
0,0.377
0,0.09
0,0.0796
0,0.3134
1,0.6514
0,0.0003
0,0.0411
0,0.001
0,0.2671
0,0.4198
0,0.0169
0,0.0522
0,0.0003
0,0.0719
0,0.0251
0,0.1211
0,0.0373
0,0.4478
1,0.9854
0,0.1586
0,0.0982
0,0.1669
0,0.0053
1,0.8514
0,0.3526
0,0.0795
0,0.0246
0,0.0396
1,0.8688
0,0.0022
0,0.0441
1,0.6859
0,0.0962
0,0.0039
0,0.0449
0,0.3091
0,0.0506
0,0.0614
0,0.0193
0,0.0008
0,0.0082
1,0.9293
1,0.9058
1,0.9854
0,0.0101
0,0.3252
0,0.0026
0,0.0268
0,0.0538
0,0.0003
0,0.005
0,0.0311
0,0.0378
1,0.9774
0,0.004
0,0.2865
0,0.0481
0,0.0081
0,0.0509
0,0.0475
1,0.9712
1,0.7688
0,0.0665
0,0.0963
0,0.0003
1,0.9908
0,0.0006
0,0.035
0,0.0382
0,0.0401
0,0.1466
0,0.1906
1,0.6219
0,0.0003
1,0.9898
0,0.0611
0,0.0746
0,0.0122
0,0.365
0,0.0645
0,0.0261
0,0.0802
1,0.8962
0,0.0321
0,0.0234
0,0.0559
0,0.0106
0,0.2105
1,0.7925
0,0.0042
0,0.0475
0,0.0009
0,0.0355
0,0.0032
0,0.5325
0,0.4008
0,0.0317
0,0.0006
0,0.004
0,0.0006
1,0.9672
0,0.0694
0,0.0183
0,0.0999
0,0.0379
0,0.0022
0,0.0102
0,0.1217
0,0.0065
0,0.0093
0,0.0778
0,0.0051
0,0.0754
0,0.0889
0,0.0673
1,0.997
0,0.0214
1,0.986
0,0.0223
1,0.9965
0,0.0302
0,0.2293
0,0.4692
0,0.0887
1,0.9941
1,0.9497
0,0.0022
0,0.2548
0,0.0007
0,0.0016
0,0.0364
0,0.0004
0,0.0997
0,0.0175
0,0.0133
1,0.9285
0,0.0533
0,0.0501
1,0.7028
0,0.3326
1,0.6507
0,0.048
0,0.137
0,0.2206
0,0.0501
0,0.0446
0,0.0508
1,0.9701
0,0.0845
1,0.7114
1,0.9386
0,0.0509
0,0.0002
0,0.4072
0,0.0047
1,0.9462
0,0.0003
0,0.0984
0,0.277
0,0.0654
0,0.0003
0,0.0158
1,0.9212
1,0.8857
0,0.2872
0,0.0009
1,0.8262
0,0.0703
1,0.8065
0,0.1577
0,0.0017
0,0.0073
0,0.0323
1,0.6651
1,0.8076
0,0.1235
0,0.0091
0,0.1059
0,0.1922
0,0.0003
0,0.0697
0,0.0066
0,0.0012
1,0.8626
0,0.239
0,0.0069
0,0.0002
1,0.9406
0,0.029
0,0.0219
0,0.0029
0,0.0165
0,0.0252
0,0.025
0,0.1006
1,0.885
0,0.0592
0,0.0065
1,0.9978
1,0.7122
0,0.001
0,0.0107
0,0.0359
0,0.2883
0,0.0029
0,0.2683
0,0.0706
0,0.0322
0,0.0383
1,0.9864
0,0.1124
0,0.0556
0,0.0363
1,0.6854
0,0.1781
0,0.0573
1,0.5885
0,0.221
0,0.029
1,0.6597
0,0.0336
1,0.8876
1,0.9424
0,0.0522
0,0.5032
0,0.0007
0,0.0143
0,0.085
1,0.7145
0,0.0924
0,0.0051
0,0.103
0,0.0433
0,0.0259
0,0.0254
0,0.0376
0,0.0464
0,0.0376
0,0.0356
0,0.0079
0,0.0297
1,0.6968
0,0.0247
1,0.6103
1,0.9999
1,0.9608
0,0.0124
0,0.0694
0,0.0629
1,0.9864
1,0.9557
0,0.0007
0,0.0147
1,0.9961
0,0.0515
0,0.0003
0,0.0767
0,0.067
1,0.6279
0,0.0839
0,0.0326
0,0.0754
1,0.8298
0,0.0409
0,0.0007
1,0.9202
0,0.0027
0,0.052
0,0.0019
0,0.5474
1,0.7136
0,0.0741
0,0.0816
0,0.0514
1,0.9843
0,0.0339
1,0.9912
0,0.0004
0,0.0471
0,0.0455
0,0.0094
0,0.049
0,0.0177
0,0.0534
1,0.9307
0,0.0042
0,0.0565
0,0.1984
0,0.0903
0,0.0559
1,0.9474
0,0.036
0,0.0341
0,0.0309
0,0.4843
1,0.9433
0,0.0436
1,0.8636
0,0.1435
1,0.978
0,0.0009
0,0.001
0,0.0653
1,0.7887
0,0.0372
0,0.081
1,0.7523
0,0.0057
0,0.0127
1,0.9137
0,0.0066
0,0.3375
1,0.7483
1,0.9954
0,0.01
0,0.0153
0,0.0589
1,0.992
0,0.0073
0,0.052
0,0.0755
1,0.8049
0,0.0343
1,0.7235
0,0.3867
0,0.0361
0,0.4131
1,0.9955
0,0.069
0,0.0795
0,0.0003
1,0.7614
1,0.9971
0,0.0241
0,0.0506
1,0.976
0,0.0071
0,0.2474
0,0.4175
1,0.6028
1,0.9996
0,0.134
0,0.0933
1,0.6314
1,0.8833
0,0.1575
0,0.0531
1,0.7408
0,0.4207
0,0.0153
0,0.0255
0,0.0495
0,0.0004
1,0.8987
1,0.8597
1,0.9867
0,0.1018
0,0.0221
1,0.9691
0,0.0018
0,0.0667
0,0.0728
0,0.0625
0,0.0697
0,0.0358
0,0.4033
0,0.3363
0,0.0003
0,0.0586
0,0.0396
0,0.0135
1,0.9994
0,0.0529
0,0.052
0,0.0311
0,0.326
0,0.0492
0,0.0415
0,0.0133
0,0.042
0,0.0012
0,0.0577
0,0.0473
0,0.0556
0,0.2184
0,0.0006
1,0.9176
0,0.0241
0,0.0333
0,0.0763
1,0.5823
0,0.0037
0,0.3621
0,0.3564
0,0.002
0,0.0252
0,0.0113
0,0.0003
1,0.9368
0,0.0087
0,0.0069
0,0.0749
0,0.002
0,0.0123
0,0.1743
0,0.4417
0,0.0012
0,0.1313
0,0.0957
0,0.0192
0,0.0079
0,0.2801
0,0.05
0,0.0529
0,0.0121
1,0.9074
0,0.0048
0,0.0424
0,0.1978
0,0.0163
0,0.0137
0,0.0547
0,0.0521
0,0.0379
0,0.0637
1,0.9937
0,0.219
1,0.8293
0,0.0611
1,0.9969
1,0.8642
0,0.073
0,0.0072
0,0.0271
0,0.0138
0,0.2219
1,0.9519
1,0.9598
0,0.064
1,0.8319
1,0.8505
1,0.9976
0,0.004
0,0.0775
0,0.0012
0,0.0843
0,0.227
1,0.9185
0,0.0342
0,0.1396
0,0.1861
0,0.1949
0,0.065
0,0.0214
0,0.0709
1,0.9885
0,0.0296
0,0.0051
1,0.971
0,0.0067
0,0.1263
0,0.0446
0,0.044
0,0.0292
0,0.1218
0,0.0854
0,0.0152
0,0.0069
1,0.9094
0,0.012
1,0.8678
0,0.0019
0,0.0943
0,0.0058
0,0.0359
0,0.0702
0,0.0003
0,0.0416
0,0.0005
0,0.0859
1,0.9487
1,0.9957
1,0.9841
0,0.0169
0,0.0519
1,0.9514
0,0.0716
0,0.0006
0,0.0198
0,0.0849
0,0.0083
0,0.0861
1,0.9548
0,0.2203
0,0.032
0,0.0553
0,0.0434
0,0.0306
0,0.0348
0,0.1414
1,0.9358
0,0.0219
0,0.0392
0,0.0274
0,0.0058
0,0.4351
0,0.2639
0,0.0387
1,0.9987
1,0.9159
0,0.05
1,0.9998
1,0.6931
0,0.198
0,0.0003
0,0.0066
0,0.2101
0,0.0003
0,0.201
0,0.0068
0,0.0378
0,0.0337
0,0.0444
1,0.7061
1,0.6758
1,0.9932
0,0.1138
1,0.7744
0,0.0051
0,0.0913
1,0.6267
0,0.0355
0,0.0128
0,0.0593
0,0.0372
1,0.9767
0,0.0704
0,0.0102
0,0.437
0,0.0276
0,0.045
0,0.005
1,0.9627
0,0.0123
1,0.9821
0,0.08
0,0.1055
0,0.1323
1,0.923
1,0.9989
0,0.0395
1,0.9956
0,0.0004
1,0.7313
0,0.0701
0,0.0787
0,0.279
0,0.1144
0,0.0008
0,0.1156
0,0.0014
1,0.9353
0,0.0332
0,0.0076
0,0.01
0,0.0107
0,0.1424
0,0.0004
1,0.8836
0,0.0541
1,0.7905
1,0.9772
0,0.0587
0,0.0769
0,0.365
1,0.9968
1,0.753
0,0.0006
1,0.8869
0,0.0664
0,0.0416
0,0.0364
0,0.1985
0,0.0783
1,0.8196
0,0.4772
0,0.08
0,0.0337
1,0.5714
0,0.3437
0,0.0938
1,0.9528
0,0.0083
1,0.9953
0,0.1765
0,0.0078
0,0.0022
0,0.2683
0,0.0356
1,0.7017
1,0.8006
0,0.0458
0,0.022
0,0.0508
0,0.045
0,0.0026
0,0.0118
0,0.1922
0,0.0266
0,0.0006
1,0.9484
0,0.0743
0,0.0081
0,0.0387
0,0.0068
1,0.7548
1,0.9832
0,0.1637
0,0.0168
1,0.8247
1,0.6345
0,0.5048
0,0.0038
0,0.1334
0,0.051
