num_admin_pages,admin_duration,num_info_pages,info_duration,num_product_pages,product_duration,bounce_rate,exit_rate,page_value,special_day_score,month,operating_system,browser,region,traffic_type,visitor_type,is_weekend,engagement_score,abandonment_score
6,179.75,2,8.0,64,1876.333333,0.007246377,0.014251208,16.68711526,0.0,Dec,2,5,9,2,,0,29.015043043596883,0.0107487925
0,0.0,0,0.0,141,2886.523521,0.004316547,0.018798094,0.0,0.8,May,2,2,4,3,,0,59.5872618002391,0.011557320500000001
0,0.0,0,0.0,9,87.91666667,0.0,0.003174603,0.0,0.0,Nov,8,2,5,1,Returning_Visitor,1,5.395079840620497,0.0015873015
6,229.0,2,40.02,71,2576.432121,0.01027027,0.045526366,0.0,0.0,,1,1,2,1,Returning_Visitor,1,31.941819552134323,0.027898318
5,173.2632132,0,0.0,49,1465.555338,,0.023755148,20.6672459,0.0,,3,2,3,1,Returning_Visitor,0,22.516268648979263,0.023802344
13,112.2666667,0,0.0,49,1503.490909,0.0,0.003508772,0.0,0.0,,2,2,2,2,New_Visitor,0,22.526483941405118,0.001754386
1,67.5,0,0.0,12,592.25,0.0,0.018181818,218.8649096,0.0,Dec,1,1,5,3,New_Visitor,0,7.35424635812635,0.009090909
0,0.0,1,14.0,19,1666.75,0.0,0.021052632,0.0,0.0,Nov,8,13,9,20,Other,0,10.76769227663585,0.010526316
2,152.8333333,0,0.0,20,791.6666667,,0.016666667,41.35007203,0.0,,1,1,1,2,New_Visitor,0,10.670161115449869,0.013888889
0,0.0,0,0.0,7,168.75,0.0,0.00952381,0.0,0.0,,3,2,1,2,Returning_Visitor,0,4.853730706575522,0.004761905
2,9.0,1,0.0,106,6617.791228,0.009047619,0.026412307,1.777492546,0.0,Nov,3,2,1,1,Returning_Visitor,1,46.11906721532043,0.017729963
0,0.0,0,0.0,13,1001.3,0.0,0.057142857,0.0,0.0,June,2,2,9,1,,0,7.964021055212329,0.0285714285
6,76.33333333,0,0.0,7,78.83333333,0.004444444,0.010666667,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,0,4.551976451256443,0.0075555555
3,50.15,0,0.0,26,1107.116667,0.0,0.009490509,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,0,13.204166862756177,0.0047452545
6,231.9,0,0.0,8,188.3,0.0,0.014285714,12.15713406,0.0,Sep,2,2,1,4,Returning_Visitor,0,5.2973332232861114,0.007142857
1,15.0,1,4.0,49,711.3630952,0.0,0.002040816,0.0,0.0,Dec,1,1,1,2,New_Visitor,0,22.427435098636987,0.001020408
1,109.0,0,0.0,9,466.6666667,0.0,0.0125,0.0,0.0,May,2,4,1,4,New_Visitor,1,6.059102316602251,0.00625
2,94.6,1,74.6,16,,0.0,0.015789474,0.0,0.0,Jul,1,2,9,2,New_Visitor,0,8.719326946619216,0.007894737
6,60.875,0,0.0,57,3671.675,0.003278689,0.027595628,0.0,0.0,,2,2,1,2,Returning_Visitor,0,26.083470223350528,0.015437158500000001
