predicted_high_intent,proba_high_intent
1,0.9817
1,0.8011
0,0.1267
0,0.2344
1,0.9135
0,0.3334
1,0.9921
0,0.0741
1,0.925
0,0.0537
1,0.9715
0,0.0203
0,0.0225
0,0.0696
1,0.6228
0,0.3069
0,0.0567
0,0.0908
0,0.2456
0,0.4922
0,0.0
0,0.051
0,0.0001
0,0.208
0,0.4614
0,0.0201
0,0.0692
0,0.0
0,0.1916
0,0.0173
0,0.1339
0,0.0365
0,0.3046
1,0.9816
0,0.1051
0,0.1281
0,0.1025
0,0.0042
1,0.8584
0,0.251
0,0.0474
0,0.0202
0,0.0434
1,0.8327
0,0.0
0,0.0479
1,0.6842
0,0.0198
0,0.0004
0,0.0347
0,0.2058
0,0.0299
0,0.0639
0,0.0135
0,0.0
0,0.0059
1,0.9893
1,0.8575
1,0.9678
0,0.0134
0,0.2649
0,0.0031
0,0.0157
0,0.0445
0,0.0
0,0.0008
0,0.0226
0,0.0551
1,0.956
0,0.0054
0,0.3342
0,0.0376
0,0.0079
0,0.043
0,0.0447
1,0.9299
1,0.6699
0,0.0593
0,0.0718
0,0.0
1,0.9946
0,0.0
0,0.0236
0,0.0292
0,0.0447
0,0.0609
0,0.0962
1,0.677
0,0.0
1,0.9691
0,0.0559
0,0.0576
0,0.0122
0,0.298
0,0.0669
0,0.0282
0,0.0733
1,0.9638
0,0.0159
0,0.0436
0,0.0516
0,0.0115
0,0.2387
1,0.7487
0,0.0022
0,0.045
0,0.0002
0,0.0255
0,0.0008
0,0.4215
0,0.1764
0,0.0374
0,0.0
0,0.0033
0,0.0
1,0.9103
0,0.0767
0,0.0215
0,0.0845
0,0.0176
0,0.0007
0,0.0098
0,0.0756
0,0.0031
0,0.0057
0,0.0502
0,0.0039
0,0.0765
0,0.262
0,0.0834
1,0.9954
0,0.012
1,0.9663
0,0.0142
1,0.9944
0,0.0275
0,0.2063
0,0.4189
0,0.055
1,0.9953
1,0.9297
0,0.0014
0,0.1552
0,0.0002
0,0.0007
0,0.0128
0,0.0
0,0.0494
0,0.0109
0,0.0129
1,0.844
0,0.057
0,0.0229
1,0.7868
0,0.1588
1,0.7592
0,0.0296
0,0.1068
0,0.1738
0,0.0391
0,0.0768
0,0.0818
1,0.9649
0,0.0497
0,0.3125
1,0.801
0,0.036
0,0.0
0,0.2806
0,0.003
1,0.9068
0,0.0
0,0.0567
0,0.188
0,0.0726
0,0.0
0,0.0081
1,0.942
1,0.9282
0,0.1722
0,0.0
1,0.8167
0,0.0503
1,0.9157
0,0.1685
0,0.0001
0,0.0074
0,0.0177
1,0.6223
1,0.5933
0,0.2261
0,0.006
0,0.1102
0,0.1774
0,0.0
0,0.0741
0,0.0041
0,0.0004
1,0.9451
0,0.1519
0,0.0047
0,0.0
1,0.8505
0,0.0266
0,0.0219
0,0.003
0,0.0109
0,0.0144
0,0.0177
0,0.0974
1,0.7754
0,0.0474
0,0.002
1,0.9972
1,0.8806
0,0.0
0,0.0067
0,0.0326
0,0.2286
0,0.0017
0,0.1559
0,0.0447
0,0.0145
0,0.0153
1,0.9711
0,0.1079
0,0.0623
0,0.0282
1,0.6454
0,0.4045
0,0.0529
0,0.4447
0,0.1503
0,0.0353
1,0.8261
0,0.0287
1,0.868
1,0.878
0,0.0382
1,0.5366
0,0.0
0,0.0193
0,0.0803
1,0.6371
0,0.0686
0,0.0027
0,0.0875
0,0.0417
0,0.0129
0,0.0171
0,0.0107
0,0.0385
0,0.0295
0,0.0148
0,0.0034
0,0.0217
1,0.7113
0,0.0132
1,0.5226
1,0.9999
1,0.9058
0,0.0041
0,0.0364
0,0.0345
1,0.9682
1,0.8785
0,0.0
0,0.0048
1,0.993
0,0.0377
0,0.0
0,0.0306
0,0.0209
1,0.6081
0,0.1171
0,0.0377
0,0.0669
1,0.862
0,0.0281
0,0.0001
1,0.8926
0,0.0004
0,0.026
0,0.0004
0,0.4473
1,0.7451
0,0.0285
0,0.0244
0,0.0451
1,0.9599
0,0.0266
1,0.9829
0,0.0
0,0.0207
0,0.0377
0,0.0079
0,0.0179
0,0.0181
0,0.0359
1,0.8873
0,0.004
0,0.0347
0,0.155
0,0.0419
0,0.048
1,0.9812
0,0.0204
0,0.015
0,0.0296
0,0.3631
1,0.987
0,0.0366
1,0.9573
0,0.033
1,0.9901
0,0.0004
0,0.0003
0,0.0581
1,0.8586
0,0.0301
0,0.0671
1,0.6319
0,0.0028
0,0.0108
1,0.9831
0,0.0042
0,0.3021
1,0.969
1,0.9912
0,0.0064
0,0.0093
0,0.0394
1,0.9904
0,0.0034
0,0.0364
0,0.0457
1,0.8264
0,0.0181
1,0.6828
0,0.2858
0,0.0401
0,0.2714
1,0.9964
0,0.0385
0,0.0296
0,0.0
1,0.7249
1,0.9968
0,0.0196
0,0.024
1,0.9599
0,0.0062
0,0.2064
0,0.3198
0,0.3594
1,0.9993
0,0.0696
0,0.0762
1,0.5968
1,0.9414
0,0.0966
0,0.0426
1,0.8693
0,0.3625
0,0.0101
0,0.0379
0,0.0199
0,0.0
1,0.9283
1,0.832
1,0.9757
0,0.0776
0,0.0104
1,0.9317
0,0.0011
0,0.0279
0,0.0357
0,0.0926
0,0.0382
0,0.0337
0,0.3639
0,0.1833
0,0.0
0,0.0318
0,0.0257
0,0.0205
1,0.9987
0,0.0297
0,0.0346
0,0.0149
0,0.1849
0,0.0728
0,0.0146
0,0.0187
0,0.0251
0,0.0006
0,0.066
0,0.0374
0,0.0618
0,0.1301
0,0.0001
1,0.842
0,0.015
0,0.014
0,0.0651
0,0.4569
0,0.001
0,0.2118
0,0.336
0,0.0008
0,0.008
0,0.0171
0,0.0
1,0.8767
0,0.005
0,0.0058
0,0.075
0,0.0
0,0.0217
0,0.0968
0,0.4277
0,0.0006
0,0.0382
0,0.4097
0,0.0123
0,0.0036
0,0.282
0,0.0272
0,0.0206
0,0.0092
1,0.7906
0,0.0024
0,0.0188
0,0.1901
0,0.0089
0,0.0088
0,0.0666
0,0.018
0,0.0239
0,0.0453
1,0.9903
0,0.1812
1,0.8523
0,0.0483
1,0.9941
1,0.9022
0,0.0477
0,0.0018
0,0.0143
0,0.0017
0,0.2574
1,0.8854
1,0.9556
0,0.0751
1,0.6854
1,0.8437
1,0.9967
0,0.0018
0,0.0775
0,0.0007
0,0.0899
0,0.1614
1,0.9688
0,0.0218
0,0.059
0,0.1422
0,0.1076
0,0.3804
0,0.0091
0,0.0585
1,0.9731
0,0.0219
0,0.0055
1,0.9816
0,0.0015
0,0.0483
0,0.0359
0,0.0339
0,0.0179
0,0.1241
0,0.0553
0,0.0092
0,0.0108
1,0.8921
0,0.0099
1,0.9359
0,0.0048
0,0.1097
0,0.0046
0,0.0195
0,0.0803
0,0.0
0,0.0329
0,0.0
0,0.1537
1,0.897
1,0.9918
1,0.9643
0,0.0173
0,0.0365
1,0.8625
0,0.0494
0,0.0
0,0.0162
0,0.04
0,0.0057
0,0.0658
1,0.9261
1,0.7084
0,0.0152
0,0.022
0,0.0249
0,0.0219
0,0.0251
0,0.4216
1,0.9711
0,0.0186
0,0.0276
0,0.0235
0,0.0022
0,0.3019
0,0.156
0,0.0192
1,0.998
1,0.8157
0,0.0184
1,0.9998
1,0.5998
0,0.1387
0,0.0
0,0.0057
0,0.118
0,0.0
0,0.1145
0,0.003
0,0.0195
0,0.0323
0,0.0248
1,0.7496
1,0.5926
1,0.9925
0,0.1855
1,0.7828
0,0.003
0,0.0453
0,0.4411
0,0.0112
0,0.0071
0,0.0164
0,0.0343
1,0.9741
0,0.034
0,0.0064
0,0.3778
0,0.0189
0,0.0202
0,0.0049
1,0.9137
0,0.0108
1,0.972
0,0.0379
0,0.0243
0,0.0921
1,0.9271
1,0.999
0,0.036
1,0.9941
0,0.0
1,0.7068
0,0.0409
0,0.0727
0,0.1586
0,0.1029
0,0.0
0,0.0355
0,0.0006
1,0.9898
0,0.0235
0,0.0037
0,0.0071
0,0.0066
0,0.0939
0,0.0
1,0.9393
0,0.057
1,0.7364
1,0.9652
0,0.0936
0,0.0516
0,0.2304
1,0.9949
1,0.8755
0,0.0
1,0.8138
0,0.0726
0,0.0304
0,0.0319
0,0.1456
0,0.0517
1,0.9526
0,0.4594
0,0.0497
0,0.027
0,0.4672
0,0.3422
0,0.0531
1,0.8747
0,0.0079
1,0.9901
0,0.0956
0,0.0097
0,0.0
0,0.226
0,0.0266
1,0.8697
1,0.8527
0,0.0066
0,0.0199
0,0.0473
0,0.0333
0,0.0019
0,0.005
0,0.0593
0,0.0176
0,0.0
1,0.8955
0,0.0395
0,0.0071
0,0.0336
0,0.005
1,0.823
1,0.9681
0,0.1648
0,0.0129
1,0.9099
1,0.7781
1,0.5936
0,0.0016
0,0.1567
0,0.0316
0,0.4575
0,0.0612
0,0.0658
0,0.03
0,0.0
0,0.1137
0,0.0786
0,0.4503
0,0.0
0,0.0044
0,0.009
0,0.0
0,0.0572
0,0.0
0,0.3181
1,0.9921
0,0.061
1,0.9913
0,0.0431
0,0.1228
1,0.9999
1,0.7036
0,0.0091
0,0.0123
0,0.0044
1,0.9615
1,0.9917
1,0.9822
0,0.0057
1,0.8953
0,0.0192
0,0.0515
1,0.9561
0,0.0519
1,0.625
0,0.015
0,0.0916
0,0.0122
0,0.0162
0,0.0145
0,0.0072
0,0.008
0,0.0559
0,0.1393
0,0.0502
0,0.0001
0,0.0124
1,0.8038
0,0.0852
0,0.0323
1,0.973
0,0.2335
0,0.0003
0,0.0239
0,0.0266
0,0.0698
0,0.1002
1,0.6649
0,0.0282
1,0.7571
0,0.1202
0,0.0208
0,0.0003
0,0.0127
0,0.0278
0,0.195
0,0.0024
0,0.0774
0,0.0165
1,0.8148
0,0.0547
0,0.1212
1,0.8957
1,0.8417
0,0.0377
1,0.6186
0,0.1226
0,0.0115
0,0.0
0,0.0959
1,0.9198
1,0.8156
0,0.1645
0,0.0028
0,0.0
0,0.1567
0,0.425
1,0.9372
0,0.0401
1,0.6721
0,0.1011
0,0.0027
0,0.0452
0,0.1635
0,0.0127
0,0.1644
0,0.0538
0,0.0
0,0.0104
0,0.0208
0,0.1812
0,0.0254
0,0.0311
1,0.9424
0,0.0206
1,0.903
1,0.9989
0,0.0
0,0.0052
0,0.4404
0,0.0168
0,0.0755
0,0.0947
0,0.0153
0,0.268
0,0.0038
1,0.7205
0,0.0708
0,0.0246
1,0.5678
0,0.2864
1,0.9529
0,0.0005
1,0.9912
1,0.9482
0,0.0044
0,0.0396
0,0.0004
0,0.2302
1,0.8336
0,0.4415
1,0.9313
0,0.0856
0,0.0184
0,0.0928
1,0.6075
0,0.0074
0,0.0548
0,0.0904
0,0.0021
0,0.094
0,0.02
0,0.271
0,0.1746
1,0.8472
1,0.893
0,0.1764
0,0.0188
0,0.005
1,0.8023
0,0.1134
0,0.0
0,0.0047
0,0.0519
0,0.3243
0,0.0453
0,0.0651
0,0.058
1,0.8289
0,0.0072
0,0.0814
0,0.0611
0,0.0001
0,0.1436
0,0.0052
0,0.0
0,0.0707
0,0.0298
0,0.3865
0,0.0562
0,0.0092
0,0.1583
0,0.0
1,0.9627
0,0.0023
0,0.0288
0,0.0104
0,0.0
0,0.0124
0,0.0002
0,0.01
0,0.0149
0,0.0042
0,0.0816
0,0.0236
1,0.9577
0,0.4037
1,0.955
0,0.0073
0,0.0422
0,0.0343
1,0.991
0,0.0
0,0.0006
0,0.2937
0,0.0
0,0.0495
0,0.0077
0,0.0
0,0.0034
0,0.1987
0,0.0011
0,0.2407
1,0.9169
0,0.0061
1,0.998
0,0.0
0,0.4948
0,0.0096
0,0.0
0,0.0342
0,0.0091
0,0.0114
0,0.0796
0,0.0376
0,0.0
0,0.0
0,0.0247
0,0.0401
0,0.0272
1,0.9864
0,0.1737
0,0.0018
0,0.002
0,0.1244
0,0.0115
0,0.459
0,0.0001
1,0.9939
0,0.0
0,0.0
1,0.9051
0,0.0375
1,0.9666
0,0.1527
0,0.0182
1,0.9063
1,0.6862
0,0.0021
1,0.7836
1,0.9994
1,0.766
0,0.0007
0,0.0222
0,0.0385
0,0.0502
0,0.1925
0,0.0023
0,0.0108
0,0.0
0,0.2705
1,0.8854
1,0.9989
0,0.0
0,0.0447
0,0.1401
0,0.0385
0,0.467
1,0.9835
1,0.9617
0,0.0111
0,0.0189
0,0.1142
0,0.0387
0,0.0796
0,0.0232
0,0.0215
1,0.9195
1,0.8857
0,0.0542
1,0.8563
0,0.0259
0,0.0017
0,0.1329
0,0.0182
0,0.0229
0,0.02
0,0.1826
0,0.0576
1,0.9519
0,0.0405
0,0.0834
0,0.0146
0,0.0674
0,0.0345
1,0.8823
1,0.9921
1,0.994
0,0.0084
1,0.9159
0,0.4229
0,0.0409
0,0.3301
0,0.4395
0,0.0306
0,0.0225
1,0.9263
1,0.8338
1,0.8259
0,0.014
0,0.046
0,0.0014
0,0.0137
0,0.0492
0,0.0232
0,0.2504
1,0.9588
0,0.0886
0,0.0339
0,0.0165
0,0.0332
0,0.0278
0,0.1676
0,0.0
0,0.0192
1,0.9236
0,0.0739
1,0.5303
